stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
FR0000064578|2018-12-31|2018-12-31|-0.41810680022753477|256|2019-03-31|2020-03-30
FR0000064578|2019-12-31|2019-12-31|0.5162321506982905|256|2020-03-30|2021-03-30
FR0000064578|2020-12-31|2020-12-31|0.07114640205481382|233|2021-03-31|2022-03-31
FR0000064602|2017-12-31|2017-12-31|-0.10000006073253132|255|2018-03-31|2019-03-31
FR0000064602|2018-12-31|2018-12-31|-0.24146851271081393|256|2019-03-31|2020-03-30
FR0000064602|2019-12-31|2019-12-31|0.017412933110395823|256|2020-03-30|2021-03-30
FR0000064602|2020-12-31|2020-12-31|0.22249385973803437|233|2021-03-31|2022-03-31
FR0000064735|2016-09-30|2016-09-30|885.1967773437499|217|2016-12-29|2017-12-29
FR0000064735|2017-09-30|2017-09-30|-0.19928519321120197|254|2017-12-29|2018-12-29
FR0000064735|2018-09-30|2018-09-30|0.07296143097971375|255|2018-12-29|2019-12-29
FR0000064784|2017-12-31|2017-12-31|-0.06387219652102738|255|2018-03-31|2019-03-31
FR0000064784|2018-12-31|2018-12-31|-0.4243070549773498|256|2019-03-31|2020-03-30
FR0000064784|2019-12-31|2019-12-31|1.0962962397822618|256|2020-03-30|2021-03-30
FR0000064784|2020-12-31|2020-12-31|0.01798561200438531|233|2021-03-31|2022-03-31
FR0000064958|2017-12-31|2017-12-31|0.08695654427396793|255|2018-03-31|2019-03-31
FR0000064958|2018-12-31|2018-12-31|0.0|256|2019-03-31|2020-03-30
FR0000064958|2019-12-31|2019-12-31|0.19999999999999996|256|2020-03-30|2021-03-30
FR0000064958|2020-12-31|2020-12-31|0.46666669845581055|232|2021-03-31|2022-03-31
FR0000065260|2017-12-31|2017-12-31|-0.03759398496240596|255|2018-03-31|2019-03-31
FR0000065260|2018-12-31|2018-12-31|-0.178921607532889|256|2019-03-31|2020-03-30
FR0000065260|2019-12-31|2019-12-31|0.4253394649273945|256|2020-03-30|2021-03-30
FR0000065260|2020-12-31|2020-12-31|0.058295964125559374|232|2021-03-31|2022-03-31
FR0000065278|2017-12-31|2017-12-31|-0.04277935549036582|255|2018-03-31|2019-03-31
FR0000065278|2018-12-31|2018-12-31|-0.4215418983831445|256|2019-03-31|2020-03-30
FR0000065278|2019-12-31|2019-12-31|0.9448622081038038|256|2020-03-30|2021-03-30
FR0000065278|2020-12-31|2020-12-31|0.02999997138976762|233|2021-03-31|2022-03-31
FR0000065393|2016-12-31|2016-12-31|0.27807565145861823|253|2017-03-31|2018-03-31
FR0000065393|2017-12-31|2017-12-31|-0.05787276481051529|255|2018-03-31|2019-03-31
FR0000065393|2018-12-31|2018-12-31|-0.09388042592076096|256|2019-03-31|2020-03-30
FR0000065393|2019-12-31|2019-12-31|0.06666666666666643|256|2020-03-30|2021-03-30
FR0000065484|2018-12-31|2018-12-31|-0.3144507459363789|256|2019-03-31|2020-03-30
FR0000065484|2019-12-31|2019-12-31|0.951365316009469|256|2020-03-30|2021-03-30
FR0000065484|2020-12-31|2020-12-31|0.5229448155964951|233|2021-03-31|2022-03-31
FR0000065492|2016-12-31|2016-12-31|0.0|253|2017-03-31|2018-03-31
FR0000065492|2017-12-31|2017-12-31|0.0|255|2018-03-31|2019-03-31
FR0000065492|2018-12-31|2018-12-31|0.0|256|2019-03-31|2020-03-30
FR0000065765|2017-12-31|2017-12-31|0.05714832317919538|255|2018-03-31|2019-03-31
FR0000065765|2018-12-31|2018-12-31|0.08290550060097224|256|2019-03-31|2020-03-30
FR0000065765|2019-12-31|2019-12-31|0.058333293691903654|256|2020-03-30|2021-03-30
FR0000065765|2020-12-31|2020-12-31|0.22950816788810502|213|2021-03-31|2022-03-31
FR0000065773|2017-09-30|2017-09-30|0.1345853978460767|254|2017-12-29|2018-12-29
FR0000065773|2018-09-30|2018-09-30|0.21920004183699326|255|2018-12-29|2019-12-29
FR0000065773|2019-09-30|2019-09-30|-0.3553223176087167|256|2019-12-29|2020-12-28
FR0000065773|2020-09-30|2020-09-30|-0.28160917965262366|258|2020-12-29|2021-12-29
FR0000065864|2017-12-31|2017-12-31|-0.4851994654907116|255|2018-03-31|2019-03-31
FR0000065864|2018-12-31|2018-12-31|-0.31664165630707297|256|2019-03-31|2020-03-30
FR0000065864|2019-12-31|2019-12-31|0.21319663625232832|256|2020-03-30|2021-03-30
FR0000065864|2020-12-31|2020-12-31|0.1933842050433281|233|2021-03-31|2022-03-31
FR0000065930|2017-12-31|2017-12-31|-0.35227273856148533|255|2018-03-31|2019-03-31
FR0000065930|2018-12-31|2018-12-31|-0.6345029321301792|256|2019-03-31|2020-03-30
FR0000065930|2019-12-31|2019-12-31|0.72800006866455|256|2020-03-30|2021-03-30
FR0000065930|2020-12-31|2020-12-31|-0.2592592776557542|232|2021-03-31|2022-03-31
FR0000065971|2017-09-30|2017-09-30|0.16847122605003517|254|2017-12-29|2018-12-29
FR0000065971|2018-09-30|2018-09-30|1.230603481957401|255|2018-12-29|2019-12-29
FR0000065971|2019-09-30|2019-09-30|0.6537842685263191|256|2019-12-29|2020-12-28
FR0000065971|2020-09-30|2020-09-30|0.46116504854368845|258|2020-12-29|2021-12-29
FR0000066219|2017-12-31|2017-12-31|-0.2068965833145796|255|2018-03-31|2019-03-31
FR0000066219|2018-12-31|2018-12-31|-0.33110365120527363|256|2019-03-31|2020-03-30
FR0000066219|2019-12-31|2019-12-31|0.38471180923578197|256|2020-03-30|2021-03-30
FR0000066219|2020-12-31|2020-12-31|-0.11538461538461542|233|2021-03-31|2022-03-31
FR0000066441|2018-03-31|2018-03-31|-0.24103021254600954|254|2018-06-29|2019-06-29
FR0000066441|2019-03-31|2019-03-31|-0.2933949115882911|255|2019-06-29|2020-06-28
FR0000066441|2020-03-31|2020-03-31|0.8599105803906701|257|2020-06-29|2021-06-29
FR0000066482|2017-12-31|2017-12-31|-0.09183445633643117|255|2018-03-31|2019-03-31
FR0000066482|2018-12-31|2018-12-31|-0.1708473529723853|256|2019-03-31|2020-03-30
FR0000066482|2019-12-31|2019-12-31|0.16222761510534944|256|2020-03-30|2021-03-30
FR0000066482|2020-12-31|2020-12-31|-0.05532516289575273|233|2021-03-31|2022-03-31
FR0000066540|2017-12-31|2017-12-31|-0.4261167071767755|255|2018-03-31|2019-03-31
FR0000066540|2018-12-31|2018-12-31|-0.03893993535635609|256|2019-03-31|2020-03-30
FR0000066540|2019-12-31|2019-12-31|0.5225223686740406|256|2020-03-30|2021-03-30
FR0000066540|2020-12-31|2020-12-31|0.3285873880772603|233|2021-03-31|2022-03-31
FR0000066607|2017-09-30|2017-09-30|-0.28813410710519616|254|2017-12-29|2018-12-29
FR0000066607|2018-09-30|2018-09-30|0.5111322274363765|255|2018-12-29|2019-12-29
FR0000066607|2019-09-30|2019-09-30|0.22959201948956487|256|2019-12-29|2020-12-28
FR0000066607|2020-12-31|2020-12-31|0.1540698020894351|233|2021-03-31|2022-03-31
FR0000066672|2017-12-31|2017-12-31|-0.15308768268647177|255|2018-03-31|2019-03-31
FR0000066672|2018-12-31|2018-12-31|-0.3329432690790074|256|2019-03-31|2020-03-30
FR0000066672|2019-12-31|2019-12-31|0.1408227598594587|256|2020-03-30|2021-03-30
FR0000066672|2020-12-31|2020-12-31|0.16407345720083288|233|2021-03-31|2022-03-31
FR0000066722|2017-12-31|2017-12-31|-0.17435892522863972|255|2018-03-31|2019-03-31
FR0000066722|2018-12-31|2018-12-31|-0.3294431515587438|256|2019-03-31|2020-03-30
FR0000066722|2019-12-31|2019-12-31|6.506052785354858|256|2020-03-30|2021-03-30
FR0000066722|2020-12-31|2020-12-31|-0.06955154185498658|233|2021-03-31|2022-03-31
FR0000066755|2017-12-31|2017-12-31|-0.5566219948689552|255|2018-03-31|2019-03-31
FR0000066755|2018-12-31|2018-12-31|-0.40011015444133846|256|2019-03-31|2020-03-30
FR0000066755|2019-12-31|2019-12-31|0.5617008281863667|256|2020-03-30|2021-03-30
FR0000066755|2020-12-31|2020-12-31|-0.22277226359401026|233|2021-03-31|2022-03-31
FR0000066961|2017-12-31|2017-12-31|0.02739723343007272|255|2018-03-31|2019-03-31
FR0000066961|2018-12-31|2018-12-31|2.220446049250313e-16|256|2019-03-31|2020-03-30
FR0000066961|2019-12-31|2019-12-31|0.16666666666666652|256|2020-03-30|2021-03-30
FR0000066961|2020-12-31|2020-12-31|-8.881784197001252e-16|233|2021-03-31|2022-03-31
FR0000071797|2017-12-31|2017-12-31|-0.2838797096319581|255|2018-03-31|2019-03-31
FR0000071797|2018-12-31|2018-12-31|-0.14595621708242834|256|2019-03-31|2020-03-30
FR0000071797|2019-12-31|2019-12-31|0.5706001556817053|256|2020-03-30|2021-03-30
FR0000071797|2020-12-31|2020-12-31|0.1724561725785292|233|2021-03-31|2022-03-31
FR0000071946|2017-12-31|2017-12-31|0.23299207570370495|255|2018-03-31|2019-03-31
FR0000071946|2018-12-31|2018-12-31|-0.325011097501945|256|2019-03-31|2020-03-30
FR0000071946|2019-12-31|2019-12-31|0.5396078559824016|256|2020-03-30|2021-03-30
FR0000071946|2020-12-31|2020-12-31|0.3459276518444283|233|2021-03-31|2022-03-31
FR0000072373|2017-12-31|2017-12-31|-0.49565217796931393|255|2018-03-31|2019-03-31
FR0000072373|2018-12-31|2018-12-31|-0.4482758585252886|256|2019-03-31|2020-03-30
FR0000072373|2019-12-31|2019-12-31|0.8437499592546371|256|2020-03-30|2021-03-30
FR0000072373|2020-12-31|2020-12-31|-0.039215649608831726|233|2021-03-31|2022-03-31
FR0000072597|2017-12-31|2017-12-31|-0.15929204958870036|255|2018-03-31|2019-03-31
FR0000072597|2018-12-31|2018-12-31|-0.021052611501593654|256|2019-03-31|2020-03-30
FR0000072597|2019-12-31|2019-12-31|0.7634407830301735|256|2020-03-30|2021-03-30
FR0000072597|2020-12-31|2020-12-31|0.646341501709115|233|2021-03-31|2022-03-31
FR0000072894|2017-12-31|2017-12-31|-0.05157595021929329|255|2018-03-31|2019-03-31
FR0000072894|2018-12-31|2018-12-31|-0.4259818703916244|256|2019-03-31|2020-03-30
FR0000072894|2019-12-31|2019-12-31|1.1210527686200997|256|2020-03-30|2021-03-30
FR0000072894|2020-12-31|2020-12-31|0.07425747365533808|233|2021-03-31|2022-03-31
FR0000072993|2017-12-31|2017-12-31|-0.45758927312242437|255|2018-03-31|2019-03-31
FR0000072993|2018-12-31|2018-12-31|-0.6049382912884305|256|2019-03-31|2020-03-30
FR0000072993|2019-12-31|2019-12-31|-0.34166662165273975|256|2020-03-30|2021-03-30
FR0000072993|2020-12-31|2020-12-31|-0.38223680553601647|233|2021-03-31|2022-03-31
FR0000073041|2018-09-30|2018-09-30|0.2899106615430518|255|2018-12-29|2019-12-29
FR0000073041|2019-09-30|2019-09-30|-0.2945544820897146|256|2019-12-29|2020-12-28
FR0000073041|2020-09-30|2020-09-30|-0.5402777735465836|258|2020-12-29|2021-12-29
FR0000073272|2017-12-31|2017-12-31|0.44467155411160775|255|2018-03-31|2019-03-31
FR0000073272|2018-12-31|2018-12-31|-0.29499556664799476|256|2019-03-31|2020-03-30
FR0000073272|2019-12-31|2019-12-31|0.3727915180007402|256|2020-03-30|2021-03-30
FR0000073272|2020-12-31|2020-12-31|-0.028603709052961945|233|2021-03-31|2022-03-31
FR0000073298|2017-12-31|2017-12-31|-0.2793387800472562|255|2018-03-31|2019-03-31
FR0000073298|2018-12-31|2018-12-31|-0.13660542287679955|256|2019-03-31|2020-03-30
FR0000073298|2019-12-31|2019-12-31|0.8028309069709123|256|2020-03-30|2021-03-30
FR0000073298|2020-12-31|2020-12-31|0.22033556534284382|233|2021-03-31|2022-03-31
FR0000073728|2017-12-31|2017-12-31|0.561582152888769|255|2018-03-31|2019-03-31
FR0000073728|2018-12-31|2018-12-31|0.37716814613559757|256|2019-03-31|2020-03-30
FR0000073728|2019-12-31|2019-12-31|-0.003583150793262102|256|2020-03-30|2021-03-30
FR0000073728|2020-12-31|2020-12-31|0.09585442601418848|232|2021-03-31|2022-03-31
FR0000074072|2018-03-31|2018-03-31|-0.03506923451664856|254|2018-06-29|2019-06-29
FR0000074072|2019-03-31|2019-03-31|-0.033260802248530896|255|2019-06-29|2020-06-28
FR0000074072|2020-03-31|2020-03-31|0.5372050028647606|257|2020-06-29|2021-06-29
FR0000074122|2018-03-31|2018-03-31|-0.1558592990497153|254|2018-06-29|2019-06-29
FR0000074122|2019-03-31|2019-03-31|-0.08858695409238393|255|2019-06-29|2020-06-28
FR0000074122|2020-03-31|2020-03-31|0.4475394506072128|257|2020-06-29|2021-06-29
FR0000074148|2017-12-31|2017-12-31|0.2089429894538748|255|2018-03-31|2019-03-31
FR0000074148|2018-12-31|2018-12-31|-0.4136237651667528|256|2019-03-31|2020-03-30
FR0000074148|2019-12-31|2019-12-31|0.4290802396366704|256|2020-03-30|2021-03-30
FR0000074148|2020-12-31|2020-12-31|0.4789314451298332|233|2021-03-31|2022-03-31
FR0000074197|2017-12-31|2017-12-31|-0.33333333333333326|255|2018-03-31|2019-03-31
FR0000074197|2018-12-31|2018-12-31|-0.38750000232830795|256|2019-03-31|2020-03-30
FR0000074197|2019-12-31|2019-12-31|0.5051020132761748|256|2020-03-30|2021-03-30
FR0000074197|2020-12-31|2020-12-31|-0.1610169037769854|233|2021-03-31|2022-03-31
FR0000074254|2017-12-31|2017-12-31|-0.2531646100161338|255|2018-03-31|2019-03-31
FR0000074254|2018-12-31|2018-12-31|-0.04915252281058402|256|2019-03-31|2020-03-30
FR0000074254|2019-12-31|2019-12-31|2.1678868158849447|256|2020-03-30|2021-03-30
FR0000074254|2020-12-31|2020-12-31|-0.083472375816805|233|2021-03-31|2022-03-31
FR0000074759|2017-12-31|2017-12-31|-0.16393447604282163|255|2018-03-31|2019-03-31
FR0000074759|2018-12-31|2018-12-31|-0.3897058927454786|256|2019-03-31|2020-03-30
FR0000074759|2019-12-31|2019-12-31|-0.15222629068450666|256|2020-03-30|2021-03-30
FR0000074759|2020-12-31|2020-12-31|0.089514069989453|233|2021-03-31|2022-03-31
FR0000074775|2017-12-31|2017-12-31|-0.5619670067897985|255|2018-03-31|2019-03-31
FR0000074775|2018-12-31|2018-12-31|0.10943054944079189|256|2019-03-31|2020-03-30
FR0000074775|2019-12-31|2019-12-31|0.24031008231946616|256|2020-03-30|2021-03-30
FR0000074775|2020-12-31|2020-12-31|-0.04463083529159739|233|2021-03-31|2022-03-31
FR0000074783|2017-12-31|2017-12-31|-0.10242590580422606|255|2018-03-31|2019-03-31
FR0000074783|2018-12-31|2018-12-31|-0.6238738480730918|256|2019-03-31|2020-03-30
FR0000074783|2019-12-31|2019-12-31|0.33333323815626104|256|2020-03-30|2021-03-30
FR0000074783|2020-12-31|2020-12-31|0.2695783847413826|233|2021-03-31|2022-03-31
FR0000075343|2017-07-31|2017-07-31|-0.1971664726853397|255|2017-10-29|2018-10-29
FR0000075343|2018-12-31|2018-12-31|1.2519685677951684|256|2019-03-31|2020-03-30
FR0000075343|2019-12-31|2019-12-31|0.2447551748001624|256|2020-03-30|2021-03-30
FR0000075343|2020-12-31|2020-12-31|-0.5749999947018085|233|2021-03-31|2022-03-31
FR0000075392|2017-12-31|2017-12-31|-0.45081967133022527|255|2018-03-31|2019-03-31
FR0000075392|2018-12-31|2018-12-31|0.440298432442362|256|2019-03-31|2020-03-30
FR0000075392|2019-12-31|2019-12-31|0.1528497228507475|256|2020-03-30|2021-03-30
FR0000075392|2020-12-31|2020-12-31|-0.3707865006001707|233|2021-03-31|2022-03-31
FR0000075442|2018-03-31|2018-03-31|-0.6395722143410133|254|2018-06-29|2019-06-29
FR0000075442|2019-03-31|2019-03-31|2.1454009459875656|255|2019-06-29|2020-06-28
FR0000075442|2020-03-31|2020-03-31|1.9379413763685118|257|2020-06-29|2021-06-29
FR0000075673|2016-12-31|2016-12-31|0.2615384502523743|253|2017-03-31|2018-03-31
FR0000075673|2017-12-31|2017-12-31|-0.15447158884077006|255|2018-03-31|2019-03-31
FR0000075673|2018-12-31|2018-12-31|0.2019231210093544|256|2019-03-31|2020-03-30
FR0000075673|2019-12-31|2019-12-31|0.18400001525878928|256|2020-03-30|2021-03-30
FR0000075954|2017-12-31|2017-12-31|-0.538414598049831|255|2018-03-31|2019-03-31
FR0000075954|2018-12-31|2018-12-31|-0.07864428463977136|256|2019-03-31|2020-03-30
FR0000075954|2019-12-31|2019-12-31|0.10232559756132487|256|2020-03-30|2021-03-30
FR0000075954|2020-12-31|2020-12-31|0.03089232620595972|233|2021-03-31|2022-03-31
FR0000076655|2017-12-31|2017-12-31|-0.5038464716391692|255|2018-03-31|2019-03-31
FR0000076655|2018-12-31|2018-12-31|-0.4505919660511126|256|2019-03-31|2020-03-30
FR0000076655|2019-12-31|2019-12-31|0.6099662735672111|256|2020-03-30|2021-03-30
FR0000076655|2020-12-31|2020-12-31|0.22258067046690444|233|2021-03-31|2022-03-31
FR0000076861|2017-12-31|2017-12-31|-0.7645454880911317|255|2018-03-31|2019-03-31
FR0000076861|2018-12-31|2018-12-31|-0.22602386360017013|256|2019-03-31|2020-03-30
FR0000076861|2019-12-31|2019-12-31|2.2484725854443575|256|2020-03-30|2021-03-30
FR0000076861|2020-12-31|2020-12-31|-0.5298742222062613|233|2021-03-31|2022-03-31
FR0000076887|2017-12-31|2017-12-31|-0.45897980314187214|255|2018-03-31|2019-03-31
FR0000076887|2018-12-31|2018-12-31|-0.5252034819965428|256|2019-03-31|2020-03-30
FR0000076887|2019-12-31|2019-12-31|1.9668250544006156|256|2020-03-30|2021-03-30
FR0000076887|2020-12-31|2020-12-31|-0.17104158518388735|233|2021-03-31|2022-03-31
FR0000076952|2017-12-31|2017-12-31|-0.17120359315350542|255|2018-03-31|2019-03-31
FR0000076952|2018-12-31|2018-12-31|-0.28450577621057294|256|2019-03-31|2020-03-30
FR0000076952|2019-12-31|2019-12-31|0.18292434616796527|256|2020-03-30|2021-03-30
FR0000076952|2020-12-31|2020-12-31|0.21943651754382199|232|2021-03-31|2022-03-31
FR0000076986|2017-12-31|2017-12-31|-0.17615429613924594|255|2018-03-31|2019-03-31
FR0000076986|2018-12-31|2018-12-31|-0.17063135924910833|256|2019-03-31|2020-03-30
FR0000076986|2019-12-31|2019-12-31|0.20557940061103142|256|2020-03-30|2021-03-30
FR0000076986|2020-12-31|2020-12-31|0.34145063404502607|232|2021-03-31|2022-03-31
FR0000077562|2017-12-31|2017-12-31|-0.0237761669141896|255|2018-03-31|2019-03-31
FR0000077562|2018-12-31|2018-12-31|-0.24268945669170394|256|2019-03-31|2020-03-30
FR0000077562|2019-12-31|2019-12-31|0.14473686313980183|256|2020-03-30|2021-03-30
FR0000077562|2020-12-31|2020-12-31|0.0449438455330875|233|2021-03-31|2022-03-31
FR0000077570|2017-12-31|2017-12-31|-0.13333338042836285|255|2018-03-31|2019-03-31
FR0000077570|2018-12-31|2018-12-31|-0.16923073631301622|256|2019-03-31|2020-03-30
FR0000077570|2019-12-31|2019-12-31|0.19855962800814897|256|2020-03-30|2021-03-30
FR0000077570|2020-12-31|2020-12-31|0.13793111244365175|233|2021-03-31|2022-03-31
FR0000077919|2017-12-31|2017-12-31|-0.02039126681098069|255|2018-03-31|2019-03-31
FR0000077919|2018-12-31|2018-12-31|-0.409416365052251|256|2019-03-31|2020-03-30
FR0000077919|2019-12-31|2019-12-31|0.35162732623195936|256|2020-03-30|2021-03-30
FR0000077919|2020-12-31|2020-12-31|0.1600000248398883|233|2021-03-31|2022-03-31
FR0000077992|2018-03-31|2018-03-31|-0.24568963346739225|254|2018-06-29|2019-06-29
FR0000077992|2019-03-31|2019-03-31|1.0142857687813889|255|2019-06-29|2020-06-28
FR0000077992|2020-03-31|2020-03-31|0.09677419354838723|257|2020-06-29|2021-06-29
FR0000078321|2017-12-31|2017-12-31|-0.16666666666666663|255|2018-03-31|2019-03-31
FR0000078321|2018-12-31|2018-12-31|-0.5473684078438459|256|2019-03-31|2020-03-30
FR0000078321|2019-12-31|2019-12-31|1.0000000000000013|256|2020-03-30|2021-03-30
FR0000078321|2020-12-31|2020-12-31|-0.20348838256977264|233|2021-03-31|2022-03-31
FR0000079147|2017-12-31|2017-12-31|-0.481999691974227|255|2018-03-31|2019-03-31
FR0000079147|2018-12-31|2018-12-31|-0.34173670908224485|256|2019-03-31|2020-03-30
FR0000079147|2019-12-31|2019-12-31|0.45106392519784166|256|2020-03-30|2021-03-30
FR0000079147|2020-12-31|2020-12-31|0.4117647223819112|233|2021-03-31|2022-03-31
FR0000079634|2018-03-31|2018-03-31|-0.48148150821143143|254|2018-06-29|2019-06-29
FR0000079634|2019-03-31|2019-03-31|-0.6032966936697002|255|2019-06-29|2020-06-28
FR0000079634|2020-03-31|2020-03-31|-0.5338753075636111|257|2020-06-29|2021-06-29
FR0000079659|2017-12-31|2017-12-31|-0.03820523145517751|255|2018-03-31|2019-03-31
FR0000079659|2018-12-31|2018-12-31|-0.2760735990287101|256|2019-03-31|2020-03-30
FR0000079659|2019-12-31|2019-12-31|0.2756751287829404|256|2020-03-30|2021-03-30
FR0000079659|2020-12-31|2020-12-31|0.15260800072037894|232|2021-03-31|2022-03-31
FR0000079691|2016-12-31|2016-12-31|0.19387761601344478|253|2017-03-31|2018-03-31
FR0000079691|2017-12-31|2017-12-31|0.10256415728188362|255|2018-03-31|2019-03-31
FR0000079691|2018-12-31|2018-12-31|-0.21317834189312845|256|2019-03-31|2020-03-30
FR0000120073|2017-12-31|2017-12-31|0.16719032215671947|255|2018-03-31|2019-03-31
FR0000120073|2018-12-31|2018-12-31|0.1178035407717184|256|2019-03-31|2020-03-30
FR0000120073|2019-12-31|2019-12-31|0.26335143165008645|256|2020-03-30|2021-03-30
FR0000120073|2020-12-31|2020-12-31|0.08620393070443466|233|2021-03-31|2022-03-31
FR0000120107|2017-12-31|2017-12-31|-0.2607015440374755|255|2018-03-31|2019-03-31
FR0000120107|2018-12-31|2018-12-31|-0.21676710407906863|256|2019-03-31|2020-03-30
FR0000120107|2019-12-31|2019-12-31|0.513182797576264|256|2020-03-30|2021-03-30
FR0000120107|2020-12-31|2020-12-31|-0.10849593896322862|233|2021-03-31|2022-03-31
FR0000120172|2017-12-31|2017-12-31|0.018811630270266777|255|2018-03-31|2019-03-31
FR0000120172|2018-12-31|2018-12-31|-0.12310149975660345|256|2019-03-31|2020-03-30
FR0000120172|2019-12-31|2019-12-31|0.09684442256846504|256|2020-03-30|2021-03-30
FR0000120172|2020-12-31|2020-12-31|0.19723800961327687|233|2021-03-31|2022-03-31
FR0000120222|2017-12-31|2017-12-31|-0.0034404133534157166|255|2018-03-31|2019-03-31
FR0000120222|2018-12-31|2018-12-31|-0.5362507349859933|256|2019-03-31|2020-03-30
FR0000120222|2019-12-31|2019-12-31|1.1380246908169789|256|2020-03-30|2021-03-30
FR0000120222|2020-12-31|2020-12-31|0.48658065869833855|233|2021-03-31|2022-03-31
FR0000120271|2017-12-31|2017-12-31|0.07348795385117723|255|2018-03-31|2019-03-31
FR0000120271|2018-12-31|2018-12-31|-0.322092096435731|256|2019-03-31|2020-03-30
FR0000120271|2019-12-31|2019-12-31|0.19898720184396557|256|2020-03-30|2021-03-30
FR0000120271|2020-12-31|2020-12-31|0.24538021237240848|233|2021-03-31|2022-03-31
FR0000120321|2017-12-31|2017-12-31|0.33247308059533953|255|2018-03-31|2019-03-31
FR0000120321|2018-12-31|2018-12-31|0.043592674822315436|256|2019-03-31|2020-03-30
FR0000120321|2019-12-31|2019-12-31|0.37207938625526493|256|2020-03-30|2021-03-30
FR0000120321|2020-12-31|2020-12-31|0.06304871400212209|233|2021-03-31|2022-03-31
